graph_id	CURIE	probability
50047	ttd.drug:D0C4RB	0.940983
59859	ttd.drug:D02AYX	0.940983
44587	ttd.drug:D04HVL	0.940983
37510	DrugCentral:1055	0.940983
63065	ttd.drug:D0G7CO	0.940983
48713	ttd.drug:D0V1UW	0.940983
41325	ttd.drug:D0ME5D	0.940982
44058	ttd.drug:D06XEL	0.940982
40750	ttd.drug:D00NYJ	0.940982
41722	ttd.drug:D01XFH	0.940982
51086	ttd.drug:D0Q0UQ	0.940982
64871	ttd.drug:D0S0ZJ	0.940982
46620	ttd.drug:D0LG7X	0.940981
59275	ttd.drug:D01TSM	0.940981
44158	ttd.drug:D0C2KS	0.940981
64955	ttd.drug:D0W7FG	0.940981
55152	ttd.drug:D03VHX	0.940981
38237	DrugCentral:2439	0.940981
39787	DRUGBANK:DB01073	0.940981
46844	ttd.drug:D0M2ZD	0.940981
67793	ttd.drug:D0R1YT	0.940981
45349	ttd.drug:D0U9BC	0.940981
53995	ttd.drug:D07RGV	0.940981
56785	ttd.drug:D0EW6H	0.940980
44642	ttd.drug:D0Y0EK	0.940980
37727	DrugCentral:1499	0.940980
55957	ttd.drug:D03GCJ	0.940980
65948	ttd.drug:D08DWM	0.940980
64805	ttd.drug:D01CJY	0.940980
42279	ttd.drug:D0P2VL	0.940979
45801	ttd.drug:D0U6KH	0.940979
61554	ttd.drug:D0M8AA	0.940979
65620	ttd.drug:D0I2FI	0.940979
40960	ttd.drug:D07LSP	0.940979
50455	ttd.drug:D0P5GE	0.940979
48276	ttd.drug:D09HFC	0.940979
37840	DrugCentral:1706	0.940979
47782	ttd.drug:D07ZNR	0.940979
61026	ttd.drug:D0Q1YJ	0.940979
68912	ttd.drug:D04QWD	0.940979
62968	ttd.drug:D0E5NY	0.940978
40529	PHARMGKB:PA166184505	0.940978
62603	ttd.drug:D0E4VQ	0.940978
49390	ttd.drug:D07COG	0.940978
43720	ttd.drug:D09IPV	0.940978
37368	DrugCentral:824	0.940978
47410	ttd.drug:D0VT1S	0.940978
53063	ttd.drug:D02MBV	0.940978
67145	ttd.drug:D01UTX	0.940978
42338	ttd.drug:D05EPI	0.940978
50068	ttd.drug:D06AQG	0.940978
47216	ttd.drug:D02PSS	0.940977
46318	ttd.drug:D0Q3IE	0.940977
60340	ttd.drug:D0LF1U	0.940977
49380	ttd.drug:D08TAN	0.940977
39185	DrugCentral:5341	0.940977
66077	ttd.drug:D03PCJ	0.940977
51142	ttd.drug:D09UKS	0.940977
62976	ttd.drug:D07VXT	0.940977
37972	DrugCentral:1935	0.940977
60226	ttd.drug:D0I0KV	0.940977
40854	ttd.drug:D01WDI	0.940977
51468	ttd.drug:D07MRF	0.940977
52646	ttd.drug:D03PTY	0.940977
38474	DrugCentral:2975	0.940977
55154	ttd.drug:D0A0DO	0.940976
46935	ttd.drug:D0C0OT	0.940976
50783	ttd.drug:D0Z6TG	0.940976
46752	ttd.drug:D00UBK	0.940976
67038	ttd.drug:D09WTI	0.940975
57699	ttd.drug:D07TIH	0.940975
68725	ttd.drug:D01EAV	0.940975
50653	ttd.drug:D09YLF	0.940975
46097	ttd.drug:D0RE9X	0.940975
40078	PHARMGKB:PA164712789	0.940975
49750	ttd.drug:D0US2X	0.940975
63013	ttd.drug:D07WCT	0.940975
40175	CHEBI:8884	0.940975
66191	ttd.drug:D04BSD	0.940975
48813	ttd.drug:D08BXK	0.940975
39400	PHARMGKB:PA166178554	0.940974
45480	ttd.drug:D0RI8G	0.940974
47670	ttd.drug:D0BB1X	0.940974
56409	ttd.drug:D0RC0J	0.940974
57137	ttd.drug:D0N0TF	0.940974
59270	ttd.drug:D0A4KW	0.940974
44460	ttd.drug:D0D2VS	0.940974
56046	ttd.drug:D0I3IG	0.940974
63908	ttd.drug:D02ZHC	0.940973
65711	ttd.drug:D09PGG	0.940973
65631	ttd.drug:D07XRC	0.940973
55164	ttd.drug:D09LHN	0.940973
47837	ttd.drug:D0DU3J	0.940973
40413	PHARMGKB:PA452167	0.940973
56646	ttd.drug:D0Q4CT	0.940973
40790	ttd.drug:D0JS0W	0.940973
51004	ttd.drug:D0MP7Z	0.940972
51729	ttd.drug:D05CCF	0.940972
62041	ttd.drug:D0N7ZF	0.940972
64453	ttd.drug:D0O9OH	0.940972
46366	ttd.drug:D02FZD	0.940972
66319	ttd.drug:D08CBB	0.940972
42448	ttd.drug:D04DZE	0.940972
56568	ttd.drug:D0N4OW	0.940972
60667	ttd.drug:D0J3DW	0.940972
59764	ttd.drug:D07RSA	0.940971
42123	ttd.drug:D0YF7A	0.940971
50245	ttd.drug:D0L8MR	0.940971
62780	ttd.drug:D05SGV	0.940971
62161	ttd.drug:D0H2SL	0.940971
44672	ttd.drug:D0C5ZP	0.940971
53319	ttd.drug:D0Q1HK	0.940970
55824	ttd.drug:D0IQ5V	0.940970
53353	ttd.drug:D09WIL	0.940970
57415	ttd.drug:D0VA2O	0.940970
63622	ttd.drug:D0LJ4Q	0.940970
59549	ttd.drug:D0S7MJ	0.940970
54964	ttd.drug:D04AUA	0.940970
56880	ttd.drug:D00VIT	0.940970
41549	ttd.drug:D0IZ8M	0.940970
67369	ttd.drug:D0OW6O	0.940970
53055	ttd.drug:D0P8MG	0.940970
50856	ttd.drug:D05XPU	0.940969
62814	ttd.drug:D0V3XZ	0.940969
45485	ttd.drug:D0Z1XE	0.940969
50254	ttd.drug:D01GWH	0.940969
43834	ttd.drug:D02GLM	0.940969
57167	ttd.drug:D06JHW	0.940969
68088	ttd.drug:D0S7SN	0.940969
49305	ttd.drug:D04TTN	0.940969
38280	DrugCentral:2538	0.940968
58513	ttd.drug:D09UJD	0.940968
44491	ttd.drug:D07TIJ	0.940968
47812	ttd.drug:D0OJ1V	0.940968
63228	ttd.drug:D02OHW	0.940968
42175	ttd.drug:D06ZAM	0.940968
52778	ttd.drug:D0WH9U	0.940968
51496	ttd.drug:D0KL4J	0.940967
47779	ttd.drug:D0L6HY	0.940967
49322	ttd.drug:D0Z9JY	0.940967
57051	ttd.drug:D0X8OL	0.940967
56206	ttd.drug:D0R6YB	0.940967
56912	ttd.drug:D0F2GG	0.940967
62924	ttd.drug:D0C6GK	0.940967
49713	ttd.drug:D02VHZ	0.940966
64744	ttd.drug:D0R8HY	0.940966
61037	ttd.drug:D0RO2K	0.940966
64960	ttd.drug:D0U4QQ	0.940966
54146	ttd.drug:D0Q3MM	0.940966
65393	ttd.drug:D0V4TV	0.940966
50331	ttd.drug:D0FC4R	0.940966
37042	DrugCentral:217	0.940966
49944	ttd.drug:D0WW1Z	0.940966
49034	ttd.drug:D06RBN	0.940966
54078	ttd.drug:D05GYF	0.940966
61752	ttd.drug:D09DPC	0.940966
52752	ttd.drug:D01JID	0.940966
53940	ttd.drug:D0U3KX	0.940966
39481	CHEBI:31654	0.940966
41327	ttd.drug:D0X0YJ	0.940965
42179	ttd.drug:D04ZJO	0.940965
52660	ttd.drug:D0AW8P	0.940965
52384	ttd.drug:D0M9YH	0.940965
54819	ttd.drug:D04BVX	0.940965
53950	ttd.drug:D0F3VN	0.940965
58990	ttd.drug:D01SCR	0.940965
60891	ttd.drug:D0E3TC	0.940965
48205	ttd.drug:D08BCH	0.940965
43594	ttd.drug:D0T5YX	0.940965
52741	ttd.drug:D0TT3K	0.940965
65088	ttd.drug:D0Q2OK	0.940965
38908	DrugCentral:4882	0.940965
46496	ttd.drug:D01AWH	0.940965
52459	ttd.drug:D0LV7F	0.940965
64660	ttd.drug:D0TN1F	0.940965
69246	ttd.drug:D01TPW	0.940964
45025	ttd.drug:D0LG1I	0.940964
60923	ttd.drug:D0M5PH	0.940964
51580	ttd.drug:D07FGK	0.940964
56094	ttd.drug:D05IML	0.940964
49877	ttd.drug:D0XE5L	0.940964
65327	ttd.drug:D00HZA	0.940964
61647	ttd.drug:D0D3AS	0.940964
45218	ttd.drug:D09YVT	0.940964
59592	ttd.drug:D0D7PK	0.940964
68592	ttd.drug:D0XV1M	0.940963
66291	ttd.drug:D0V7UQ	0.940963
46636	ttd.drug:D0K8NR	0.940963
65319	ttd.drug:D07KTA	0.940963
63412	ttd.drug:D04GPT	0.940963
68506	ttd.drug:D0JV0F	0.940963
48828	ttd.drug:D06XGL	0.940963
51345	ttd.drug:D0O7DN	0.940962
53970	ttd.drug:D0UV8T	0.940962
48685	ttd.drug:D08DPN	0.940962
54236	ttd.drug:D0W8RV	0.940962
61432	ttd.drug:D04INO	0.940962
49313	ttd.drug:D05OHF	0.940962
57614	ttd.drug:D0X3PD	0.940962
60060	ttd.drug:D0Y4HR	0.940962
59177	ttd.drug:D0Q4AV	0.940962
45434	ttd.drug:D09DSK	0.940961
36966	DrugCentral:76	0.940961
49058	ttd.drug:D0F5HB	0.940961
64743	ttd.drug:D05WWJ	0.940961
53989	ttd.drug:D02SRL	0.940961
49562	ttd.drug:D06SOQ	0.940961
65226	ttd.drug:D07SEG	0.940961
37259	DrugCentral:633	0.940961
40185	CHEBI:51041	0.940961
37397	DrugCentral:867	0.940961
37437	DrugCentral:934	0.940961
53496	ttd.drug:D0N0ED	0.940961
66053	ttd.drug:D05CXZ	0.940961
45156	ttd.drug:D0YD6H	0.940961
49137	ttd.drug:D08DGC	0.940961
65191	ttd.drug:D0D8MG	0.940960
37606	DrugCentral:1232	0.940960
37420	DrugCentral:911	0.940960
40852	ttd.drug:D0GB7F	0.940960
56341	ttd.drug:D0G8TL	0.940960
46175	ttd.drug:D08QAH	0.940959
68187	ttd.drug:D0M6ZQ	0.940959
59078	ttd.drug:D05BCU	0.940959
42485	ttd.drug:D01EUF	0.940959
44691	ttd.drug:D09MYQ	0.940959
42143	ttd.drug:D01SQO	0.940959
37749	DrugCentral:1540	0.940959
56744	ttd.drug:D0R4BT	0.940959
64322	ttd.drug:D0C2IG	0.940959
44689	ttd.drug:D0HR9S	0.940959
48094	ttd.drug:D0XE8T	0.940958
41430	ttd.drug:D0M5AG	0.940958
49631	ttd.drug:D0E3DF	0.940958
62880	ttd.drug:D0K4VN	0.940958
44808	ttd.drug:D0OD8N	0.940958
54252	ttd.drug:D06KKO	0.940958
48605	ttd.drug:D0MC2R	0.940958
40272	DRUGBANK:DB00027	0.940958
37596	DrugCentral:1217	0.940958
50449	ttd.drug:D01HGV	0.940957
67951	ttd.drug:D02DZN	0.940957
68854	ttd.drug:D0OL4R	0.940957
45846	ttd.drug:D0E8JO	0.940957
57831	ttd.drug:D0Y2MP	0.940957
40278	CHEBI:50692	0.940957
64307	ttd.drug:D00NCI	0.940957
52260	ttd.drug:D02ALD	0.940957
37487	DrugCentral:1015	0.940956
68380	ttd.drug:D02YNE	0.940956
52519	ttd.drug:D01RSH	0.940956
62127	ttd.drug:D0LO5B	0.940956
42745	ttd.drug:D01ZAL	0.940956
52765	ttd.drug:D0N0AR	0.940956
59937	ttd.drug:D0Y7WL	0.940956
49917	ttd.drug:D02KDA	0.940956
67594	ttd.drug:D0JR1L	0.940955
48551	ttd.drug:D09FTZ	0.940955
55902	ttd.drug:D02BBN	0.940955
53175	ttd.drug:D06PYV	0.940955
49598	ttd.drug:D0W6KM	0.940954
58761	ttd.drug:D02PCR	0.940954
60635	ttd.drug:D06CPL	0.940954
51471	ttd.drug:D08LJJ	0.940954
55577	ttd.drug:D0O3NG	0.940954
39524	CHEBI:3650	0.940954
54135	ttd.drug:D0ZO3C	0.940954
44670	ttd.drug:D0R4WW	0.940954
59565	ttd.drug:D0LB9U	0.940954
50756	ttd.drug:D0Q7HG	0.940953
49695	ttd.drug:D03BQV	0.940953
56687	ttd.drug:D03ETD	0.940953
54020	ttd.drug:D0DR7W	0.940953
58574	ttd.drug:D0C9JL	0.940953
66121	ttd.drug:D0A0SK	0.940953
39537	PHARMGKB:PA450457	0.940953
54723	ttd.drug:D0EV1I	0.940953
39051	DrugCentral:5093	0.940953
58113	ttd.drug:D05KFG	0.940952
47367	ttd.drug:D0K1FE	0.940952
60783	ttd.drug:D0JR0G	0.940952
51753	ttd.drug:D0YP4A	0.940952
52809	ttd.drug:D09NFY	0.940952
61078	ttd.drug:D0H0LO	0.940952
58290	ttd.drug:D0JM7W	0.940952
49237	ttd.drug:D0A7GW	0.940952
67417	ttd.drug:D0I6IR	0.940952
66747	ttd.drug:D0Z5HL	0.940951
40835	ttd.drug:D03CVQ	0.940951
40122	CHEBI:7494	0.940951
66882	ttd.drug:D0P5MY	0.940951
59365	ttd.drug:D05APZ	0.940951
56108	ttd.drug:D0Z4CY	0.940950
59481	ttd.drug:D08TNG	0.940950
53582	ttd.drug:D05FKE	0.940950
53039	ttd.drug:D00LZP	0.940950
63081	ttd.drug:D0P4GP	0.940950
68800	ttd.drug:D0Z5WG	0.940950
47891	ttd.drug:D08AHA	0.940950
37124	DrugCentral:367	0.940950
55521	ttd.drug:D0G8UL	0.940950
68109	ttd.drug:D05CCZ	0.940950
60946	ttd.drug:D0QC0W	0.940950
52952	ttd.drug:D0FC8P	0.940950
67103	ttd.drug:D05BVP	0.940950
48816	ttd.drug:D00VWR	0.940949
53332	ttd.drug:D04YJO	0.940949
57342	ttd.drug:D02XOP	0.940949
65190	ttd.drug:D07YLO	0.940949
58330	ttd.drug:D0R4GX	0.940949
65263	ttd.drug:D02CFV	0.940949
55980	ttd.drug:D0P9KA	0.940949
41403	ttd.drug:D0XQ8A	0.940949
59971	ttd.drug:D0Q1UB	0.940949
61506	ttd.drug:D0U0PV	0.940949
53247	ttd.drug:D09OOQ	0.940948
38613	DrugCentral:3851	0.940948
51466	ttd.drug:D09NNI	0.940948
39022	DrugCentral:5031	0.940948
44782	ttd.drug:D0F6EZ	0.940948
45528	ttd.drug:D09BYO	0.940948
44165	ttd.drug:D0N6DN	0.940947
52334	ttd.drug:D0N7WB	0.940947
45028	ttd.drug:D02LNB	0.940947
68662	ttd.drug:D0D4TY	0.940947
58256	ttd.drug:D01EDA	0.940947
42775	ttd.drug:D0UN9O	0.940947
60157	ttd.drug:D05QMG	0.940947
54861	ttd.drug:D0Z3LZ	0.940946
48730	ttd.drug:D02DMQ	0.940946
68229	ttd.drug:D00XPB	0.940946
60442	ttd.drug:D0O8YZ	0.940946
67029	ttd.drug:D0J4GP	0.940946
67666	ttd.drug:D07ICD	0.940946
55722	ttd.drug:D01JJN	0.940946
66116	ttd.drug:D0T6RG	0.940946
50231	ttd.drug:D0B3WX	0.940945
67699	ttd.drug:D03CUH	0.940945
42384	ttd.drug:D0M9JF	0.940945
67995	ttd.drug:D09AWB	0.940945
45873	ttd.drug:D0P7JE	0.940945
54115	ttd.drug:D0V0FE	0.940945
64473	ttd.drug:D02UBC	0.940945
52571	ttd.drug:D06OFD	0.940944
55049	ttd.drug:D00DSQ	0.940944
44150	ttd.drug:D0J0NS	0.940944
52109	ttd.drug:D01CRB	0.940944
44197	ttd.drug:D09EMR	0.940944
40792	ttd.drug:D0V3XO	0.940944
63626	ttd.drug:D0C9DP	0.940944
69257	ttd.drug:D04KSU	0.940944
54007	ttd.drug:D09JOM	0.940944
65182	ttd.drug:D0QB8Q	0.940944
66837	ttd.drug:D0U3NI	0.940943
58193	ttd.drug:D00GBZ	0.940943
47705	ttd.drug:D0N6MR	0.940943
47973	ttd.drug:D07IPZ	0.940943
52860	ttd.drug:D0T9TJ	0.940943
62301	ttd.drug:D0F8PG	0.940943
59734	ttd.drug:D06XCD	0.940943
69548	ttd.drug:D01ZMR	0.940943
47744	ttd.drug:D04DYA	0.940942
39870	PHARMGKB:PA166114460	0.940942
53745	ttd.drug:D03THP	0.940942
59299	ttd.drug:D0O7DU	0.940942
66560	ttd.drug:D0KG9M	0.940942
59331	ttd.drug:D00TRF	0.940941
50149	ttd.drug:D08XGI	0.940941
42544	ttd.drug:D0IH3I	0.940941
67435	ttd.drug:D0XK7H	0.940941
58826	ttd.drug:D0Q5SL	0.940941
68574	ttd.drug:D0Y3OV	0.940940
37860	DrugCentral:1745	0.940940
47049	ttd.drug:D02YBP	0.940940
68318	ttd.drug:D0W3OQ	0.940940
37400	DrugCentral:871	0.940940
65440	ttd.drug:D05BSG	0.940940
63586	ttd.drug:D0X4MC	0.940940
46263	ttd.drug:D0MC5H	0.940940
43904	ttd.drug:D0CC6R	0.940940
65937	ttd.drug:D0R1CG	0.940939
50758	ttd.drug:D0P0RB	0.940939
52040	ttd.drug:D09JXT	0.940939
57160	ttd.drug:D0F4DI	0.940939
57750	ttd.drug:D0E0JN	0.940939
46827	ttd.drug:D0F3RN	0.940939
42446	ttd.drug:D0WS1V	0.940939
50446	ttd.drug:D05KKV	0.940938
39342	PHARMGKB:PA165291922	0.940938
46580	ttd.drug:D0C9VH	0.940938
44683	ttd.drug:D08ARY	0.940938
44247	ttd.drug:D0TH7S	0.940938
63529	ttd.drug:D06UWF	0.940937
58754	ttd.drug:D07JHH	0.940937
52153	ttd.drug:D0M0YO	0.940937
41252	ttd.drug:D03BAY	0.940936
39924	CHEBI:127342	0.940936
62690	ttd.drug:D0KG5D	0.940936
38670	DrugCentral:4162	0.940936
58144	ttd.drug:D0JG8O	0.940936
37301	DrugCentral:726	0.940935
63247	ttd.drug:D0U0UB	0.940935
59846	ttd.drug:D04JNI	0.940935
50570	ttd.drug:D0XY7C	0.940935
63674	ttd.drug:D0Z6DE	0.940935
58063	ttd.drug:D0X4BJ	0.940935
43353	ttd.drug:D01ZSO	0.940935
54024	ttd.drug:D0M2MR	0.940934
59911	ttd.drug:D0S0HA	0.940934
44973	ttd.drug:D0HO0W	0.940934
37826	DrugCentral:1676	0.940934
68767	ttd.drug:D00TQI	0.940934
45392	ttd.drug:D08BNY	0.940934
43505	ttd.drug:D0R4PR	0.940934
62342	ttd.drug:D0P8UI	0.940934
69351	ttd.drug:D07IZG	0.940934
54544	ttd.drug:D0PQ5R	0.940934
47132	ttd.drug:D05LQD	0.940934
40849	ttd.drug:D0T7OS	0.940934
64076	ttd.drug:D0NW2B	0.940933
66467	ttd.drug:D0PM3J	0.940933
67189	ttd.drug:D0JC1F	0.940933
48375	ttd.drug:D0TN7S	0.940933
44613	ttd.drug:D0W9ZC	0.940933
44086	ttd.drug:D0I7MC	0.940933
50870	ttd.drug:D0U5OP	0.940933
56776	ttd.drug:D0D0XX	0.940933
38241	DrugCentral:2445	0.940933
42854	ttd.drug:D01GNF	0.940933
49644	ttd.drug:D08AWN	0.940933
49520	ttd.drug:D0V7TH	0.940933
65099	ttd.drug:D0RA9C	0.940933
41079	ttd.drug:D05KCN	0.940933
59902	ttd.drug:D03QLG	0.940932
48037	ttd.drug:D0CB9B	0.940932
58603	ttd.drug:D01YGY	0.940932
59153	ttd.drug:D0P6MB	0.940932
38916	DrugCentral:4895	0.940932
55579	ttd.drug:D0W9LJ	0.940932
47311	ttd.drug:D0JY9B	0.940932
39722	CHEBI:9241	0.940932
66362	ttd.drug:D0P8YC	0.940932
39025	DrugCentral:5042	0.940932
57726	ttd.drug:D06WKA	0.940931
58399	ttd.drug:D0Z4RS	0.940931
46909	ttd.drug:D06VGD	0.940931
55524	ttd.drug:D08KVW	0.940931
46171	ttd.drug:D02CCB	0.940931
61886	ttd.drug:D0M3AP	0.940931
56329	ttd.drug:D0N3RC	0.940931
56539	ttd.drug:D06IRE	0.940930
47733	ttd.drug:D0TC4R	0.940930
53668	ttd.drug:D0X9RL	0.940930
51133	ttd.drug:D00NRB	0.940930
55533	ttd.drug:D07NVK	0.940930
52364	ttd.drug:D05ARI	0.940930
57685	ttd.drug:D01BJZ	0.940930
44565	ttd.drug:D0N9PY	0.940930
41397	ttd.drug:D02VHD	0.940930
61655	ttd.drug:D0A3RM	0.940930
43806	ttd.drug:D08HCF	0.940930
42237	ttd.drug:D0E2LR	0.940930
68030	ttd.drug:D0Z0XJ	0.940929
57544	ttd.drug:D0N0JL	0.940929
41343	ttd.drug:D05MRY	0.940929
44551	ttd.drug:D0Q8UZ	0.940929
56350	ttd.drug:D08GTH	0.940929
56548	ttd.drug:D0V9CG	0.940928
62811	ttd.drug:D00MXW	0.940928
48798	ttd.drug:D0N0ZK	0.940928
48962	ttd.drug:D0N1FR	0.940928
51603	ttd.drug:D0OP7I	0.940928
66579	ttd.drug:D0B0GG	0.940928
49263	ttd.drug:D07CAW	0.940928
60931	ttd.drug:D0G0ZE	0.940928
46947	ttd.drug:D0I2RF	0.940928
60830	ttd.drug:D03BBG	0.940928
66685	ttd.drug:D0RP4U	0.940928
62321	ttd.drug:D06TEO	0.940928
36961	DrugCentral:66	0.940927
59848	ttd.drug:D0E3LP	0.940927
67911	ttd.drug:D03KXQ	0.940927
50671	ttd.drug:D0Q9FZ	0.940927
57679	ttd.drug:D0N0SN	0.940926
56501	ttd.drug:D0JV5J	0.940926
64763	ttd.drug:D0X1ZA	0.940926
46077	ttd.drug:D09QTC	0.940926
59986	ttd.drug:D0AT5L	0.940926
62279	ttd.drug:D00GCA	0.940926
67012	ttd.drug:D0H1JS	0.940926
63283	ttd.drug:D01AJZ	0.940926
54656	ttd.drug:D0R1XT	0.940925
40239	CHEBI:36373	0.940925
56639	ttd.drug:D0K4QW	0.940925
60853	ttd.drug:D06LJL	0.940925
47964	ttd.drug:D09VOP	0.940925
51150	ttd.drug:D02IMZ	0.940924
58452	ttd.drug:D07BKL	0.940924
47606	ttd.drug:D08MXP	0.940924
47368	ttd.drug:D0Y0JM	0.940924
37499	DrugCentral:1040	0.940924
41783	ttd.drug:D0U2PS	0.940924
58286	ttd.drug:D02USA	0.940924
56394	ttd.drug:D0T9HE	0.940923
38646	DrugCentral:4112	0.940923
51008	ttd.drug:D00NZP	0.940923
65305	ttd.drug:D0R1BA	0.940923
64213	ttd.drug:D0XM8B	0.940923
46970	ttd.drug:D0QE2H	0.940923
57387	ttd.drug:D0R1QW	0.940923
68396	ttd.drug:D09KQM	0.940923
57156	ttd.drug:D0IR7H	0.940923
46038	ttd.drug:D0Z6OI	0.940923
47093	ttd.drug:D02GNN	0.940923
66981	ttd.drug:D01HRW	0.940922
48058	ttd.drug:D0E8RA	0.940922
56060	ttd.drug:D03HVV	0.940922
44223	ttd.drug:D09WUA	0.940922
56175	ttd.drug:D04ZIP	0.940922
44463	ttd.drug:D0C7JF	0.940922
45215	ttd.drug:D00LEQ	0.940922
56306	ttd.drug:D0K9OK	0.940922
41118	ttd.drug:D0M6UM	0.940922
54002	ttd.drug:D0W3XP	0.940922
37885	DrugCentral:1782	0.940921
50665	ttd.drug:D0S7WX	0.940921
60431	ttd.drug:D02ONP	0.940921
58735	ttd.drug:D07GHW	0.940921
38189	DrugCentral:2361	0.940921
38716	DrugCentral:4234	0.940921
55322	ttd.drug:D0M2XJ	0.940921
56260	ttd.drug:D0Q3DV	0.940921
64343	ttd.drug:D0Q1UM	0.940920
47026	ttd.drug:D04OBB	0.940920
69088	ttd.drug:D06DMI	0.940920
56269	ttd.drug:D07CQD	0.940920
60365	ttd.drug:D0Q7RE	0.940920
62514	ttd.drug:D0ID6U	0.940920
48474	ttd.drug:D0OY8Y	0.940920
52517	ttd.drug:D04PFN	0.940920
47808	ttd.drug:D06WBE	0.940920
64248	ttd.drug:D01DMN	0.940920
45473	ttd.drug:D03DDL	0.940920
67437	ttd.drug:D0DX8P	0.940920
42124	ttd.drug:D01EGC	0.940920
39683	DRUGBANK:DB00239	0.940920
48994	ttd.drug:D03QAS	0.940920
56380	ttd.drug:D08UFI	0.940920
60774	ttd.drug:D0P0KN	0.940920
40035	CHEBI:6343	0.940920
69049	ttd.drug:D08XNQ	0.940920
62890	ttd.drug:D0HM6Q	0.940919
37791	DrugCentral:1606	0.940919
39876	PHARMGKB:PA166169879	0.940919
67579	ttd.drug:D0TJ4D	0.940919
37155	DrugCentral:409	0.940919
48247	ttd.drug:D0G0XN	0.940919
59778	ttd.drug:D00FGA	0.940918
61474	ttd.drug:D03URI	0.940918
43351	ttd.drug:D09QDP	0.940918
43294	ttd.drug:D09DJU	0.940918
52702	ttd.drug:D07JTD	0.940918
51860	ttd.drug:D0UT2X	0.940918
68006	ttd.drug:D05RZI	0.940918
44465	ttd.drug:D08UGX	0.940917
52958	ttd.drug:D0S5NS	0.940917
44423	ttd.drug:D01ETZ	0.940917
49527	ttd.drug:D0T5MB	0.940917
68801	ttd.drug:D0X2NH	0.940917
63149	ttd.drug:D0Q4ST	0.940917
59056	ttd.drug:D03ZZK	0.940917
55324	ttd.drug:D06ARD	0.940917
48372	ttd.drug:D0F5KN	0.940917
45862	ttd.drug:D02MUO	0.940917
37951	DrugCentral:1889	0.940917
39827	CHEBI:4877	0.940917
38142	DrugCentral:2273	0.940917
64602	ttd.drug:D04SHK	0.940917
46364	ttd.drug:D0W7BI	0.940917
50762	ttd.drug:D0DB8W	0.940917
47035	ttd.drug:D08TLI	0.940916
52899	ttd.drug:D0LJ2Q	0.940916
52881	ttd.drug:D0VL5E	0.940916
62309	ttd.drug:D09AQZ	0.940916
61162	ttd.drug:D08IID	0.940916
63520	ttd.drug:D0G9JQ	0.940916
51169	ttd.drug:D0M4DI	0.940916
64292	ttd.drug:D03AHQ	0.940916
59532	ttd.drug:D0Y7VJ	0.940915
60189	ttd.drug:D01UNT	0.940915
43969	ttd.drug:D00XLU	0.940915
52555	ttd.drug:D0W2NM	0.940915
53446	ttd.drug:D03EBH	0.940915
52964	ttd.drug:D0I0VJ	0.940915
58838	ttd.drug:D09SCS	0.940915
44096	ttd.drug:D0G0JC	0.940914
53648	ttd.drug:D0Q1UR	0.940914
59338	ttd.drug:D0EH0S	0.940914
61675	ttd.drug:D01XMO	0.940914
68576	ttd.drug:D07EFO	0.940914
37683	DrugCentral:1393	0.940914
67605	ttd.drug:D0U4JP	0.940914
61442	ttd.drug:D0P4NF	0.940914
38004	DrugCentral:1987	0.940913
56442	ttd.drug:D0J4LI	0.940913
59590	ttd.drug:D02TMX	0.940913
52436	ttd.drug:D09OKK	0.940913
38332	DrugCentral:2637	0.940913
43980	ttd.drug:D01NDN	0.940913
53719	ttd.drug:D0N9JB	0.940913
54435	ttd.drug:D00QLR	0.940913
54199	ttd.drug:D0HO0I	0.940913
37815	DrugCentral:1649	0.940912
40061	CHEBI:4907	0.940912
64317	ttd.drug:D0Z8EJ	0.940912
41778	ttd.drug:D0NN7P	0.940912
40867	ttd.drug:D07CZM	0.940912
37526	DrugCentral:1087	0.940911
43286	ttd.drug:D07PNT	0.940911
53926	ttd.drug:D02XQE	0.940911
53529	ttd.drug:D01JMC	0.940911
43230	ttd.drug:D0TC5H	0.940911
61437	ttd.drug:D0D9CK	0.940911
36940	DrugCentral:26	0.940911
64903	ttd.drug:D03ISJ	0.940911
41366	ttd.drug:D0M9FQ	0.940911
42886	ttd.drug:D07LTB	0.940911
44117	ttd.drug:D0B0DP	0.940910
57957	ttd.drug:D0G8FU	0.940910
67756	ttd.drug:D03GCN	0.940910
62784	ttd.drug:D0J7BH	0.940910
50656	ttd.drug:D0A2OW	0.940910
44411	ttd.drug:D09IZX	0.940910
38932	DrugCentral:4916	0.940910
58383	ttd.drug:D0NL5K	0.940910
52855	ttd.drug:D0C4VG	0.940910
57961	ttd.drug:D0Q4GB	0.940910
40860	ttd.drug:D03BJB	0.940910
48082	ttd.drug:D0S5XP	0.940909
43225	ttd.drug:D00GQM	0.940909
69392	ttd.drug:D0KF3D	0.940909
69401	ttd.drug:D08MPL	0.940909
46387	ttd.drug:D0K9PS	0.940909
52703	ttd.drug:D0C6VV	0.940909
68444	ttd.drug:D0E6JS	0.940909
41717	ttd.drug:D0M7QA	0.940909
59949	ttd.drug:D03EHS	0.940908
43462	ttd.drug:D0H0GZ	0.940908
37356	DrugCentral:810	0.940908
63309	ttd.drug:D0F6YB	0.940908
50752	ttd.drug:D02BOG	0.940908
46759	ttd.drug:D0N2WA	0.940908
57341	ttd.drug:D04PKE	0.940908
64296	ttd.drug:D0YY3T	0.940908
